x,y,z,vx,vy,vz,fixed,fx,fy,fz
-0.579129,2.24267,-3.50147,-3.05373e-05,-1.89679e-06,0.0368619,0,0,0,800.247
-2.32322,-0.0723066,-3.50146,-0.00151523,-0.00136619,-0.000801751,0,0,0,785.074
2.31466,3.39406,-3.50146,-0.00170113,-0.000472195,6.24048e-06,0,0,0,785.091
1.20183,1.14318,-3.50144,-0.000432053,5.31616e-05,-0.00447723,0,0,0,770.617
-0.978866,-3.20905,-3.50145,0.0002135,-0.00307275,0.00182793,0,0,0,780.734
-0.579129,2.24267,-3.50149,-3.05373e-05,-1.89679e-06,-0.00337389,0,0,0,815.909
-2.32323,-0.0723133,-3.50145,-0.00151523,-0.00136619,-0.000295221,0,0,0,784.466
2.31465,3.39406,-3.50146,-0.00170113,-0.000472195,-1.2207e-06,0,0,0,785.091
1.20183,1.14318,-3.50145,-0.000432053,5.31616e-05,0.015047,0,0,0,778.644
-0.978864,-3.20907,-3.50146,0.0002135,-0.00307275,0.00575277,0,0,0,785.524
-0.579129,2.24267,-3.50146,-3.05373e-05,-1.89679e-06,-0.036911,0,0,0,788.965
-2.32323,-0.0723205,-3.50145,-0.00151523,-0.00136619,0.0005835,0,0,0,784.724
2.31465,3.39406,-3.50146,-0.00170113,-0.000472195,-8.75454e-06,0,0,0,785.092
1.20183,1.14318,-3.50147,-0.000432053,5.31616e-05,0.0133165,0,0,0,794.943
-0.978863,-3.20908,-3.50146,0.000213493,-0.00307272,0.00174045,0,0,0,789.474
-0.579129,2.24267,-3.50142,-3.05373e-05,-1.89679e-06,-0.0188987,0,0,0,758.513
-2.32324,-0.0723271,-3.50146,-0.00151522,-0.0013662,0.000627926,0,0,0,785.448
2.31464,3.39405,-3.50146,-0.00170113,-0.000472195,-1.63111e-05,0,0,0,785.092
1.20182,1.14318,-3.50147,-0.000432053,5.31616e-05,-0.00627162,0,0,0,797.128
-0.978862,-3.2091,-3.50146,0.000213493,-0.00307272,-0.00439636,0,0,0,787.304
-0.579129,2.24267,-3.50143,-3.05444e-05,-1.89723e-06,0.0234441,0,-3.80977e-05,-2.34927e-06,765.271
-2.32325,-0.0723343,-3.50146,-0.00151522,-0.0013662,-0.000187495,0,0,0,785.624
2.31463,3.39405,-3.50146,-0.00170113,-0.000472195,-7.32861e-06,0,0,0,785.067
1.20182,1.14318,-3.50145,-0.000432053,5.31616e-05,-0.0163784,0,0,0,782.941
-0.978861,-3.20911,-3.50145,0.000213493,-0.00307272,-0.00429176,0,0,0,782.281
-0.57913,2.24267,-3.50147,-3.05468e-05,-1.89738e-06,0.0321499,0,0,0,798.369
-2.32326,-0.072341,-3.50146,-0.00151522,-0.0013662,-0.000710813,0,0,0,785.049
2.31462,3.39405,-3.50146,-0.00170113,-0.000472195,9.25583e-06,0,0,0,785.067
1.20182,1.14318,-3.50144,-0.000432053,5.31616e-05,-0.00390439,0,0,0,772.436
-0.97886,-3.20913,-3.50145,0.000213493,-0.00307272,0.00157361,0,0,0,781.266
-0.57913,2.24267,-3.50149,-3.05468e-05,-1.89738e-06,-0.00300625,0,0,0,811.971
-2.32326,-0.0723479,-3.50145,-0.00151522,-0.00136621,-0.000243856,0,0,0,784.563
2.31461,3.39405,-3.50146,-0.00170113,-0.000472195,1.54636e-05,0,0,0,785.091
1.20182,1.14318,-3.50145,-0.000432039,5.31602e-05,0.0131575,0,0,0,779.479
-0.978859,-3.20914,-3.50146,0.000213493,-0.00307272,0.00501911,0,0,0,785.458
-0.57913,2.24267,-3.50146,-3.05468e-05,-1.89738e-06,-0.0322296,0,0,0,788.44
-2.32327,-0.0723548,-3.50145,-0.00151522,-0.00136621,0.000524891,0,0,0,784.797
2.3146,3.39404,-3.50146,-0.00170113,-0.000472195,8.09329e-06,0,0,0,785.091
1.20181,1.14318,-3.50146,-0.000432039,5.31602e-05,0.0116162,0,0,0,793.722
-0.978858,-3.20916,-3.50146,0.000213493,-0.00307272,0.00152949,0,0,0,788.92
-0.57913,2.24267,-3.50143,-3.05468e-05,-1.89738e-06,-0.0164673,0,0,0,761.859
-2.32328,-0.0723617,-3.50146,-0.00151521,-0.0013662,0.000556143,0,0,0,785.425
2.31459,3.39404,-3.50146,-0.00170113,-0.000472195,6.50271e-07,0,0,0,785.091
1.20181,1.14318,-3.50147,-0.000432039,5.31602e-05,-0.00550144,0,0,0,795.592
-0.978857,-3.20918,-3.50146,0.000213493,-0.00307272,-0.00384834,0,0,0,787.033
-0.57913,2.24267,-3.50143,-3.05468e-05,-1.89738e-06,0.0205147,0,0,0,767.811
-2.32329,-0.0723686,-3.50146,-0.00151521,-0.0013662,-0.000164903,0,0,0,785.576
2.31459,3.39404,-3.50146,-0.00170113,-0.000472195,-6.86541e-06,0,0,0,785.092
1.20181,1.14318,-3.50145,-0.000432039,5.31602e-05,-0.0142882,0,0,0,783.188
-0.978855,-3.20919,-3.50145,0.000213493,-0.00307272,-0.0037598,0,0,0,782.639
-0.579131,2.24267,-3.50147,-3.05468e-05,-1.89738e-06,0.0280502,0,0,0,796.73
-2.32329,-0.0723753,-3.50146,-0.0015152,-0.0013662,-0.000634762,0,0,0,785.073
2.31458,3.39404,-3.50146,-0.00170113,-0.000472195,-1.4422e-05,0,0,0,785.092
1.20181,1.14318,-3.50144,-0.000432039,5.31602e-05,-0.00337514,0,0,0,774.041
-0.978854,-3.20921,-3.50145,0.000213493,-0.00307272,0.00137592,0,0,0,781.75
-0.579131,2.24267,-3.50148,-3.05468e-05,-1.89738e-06,-0.00267184,0,0,0,808.553
-2.3233,-0.0723825,-3.50145,-0.0015152,-0.0013662,-0.000228907,0,0,0,784.611
2.31457,3.39403,-3.50146,-0.00170113,-0.000472195,-1.14702e-05,0,0,0,785.067
1.20181,1.14318,-3.50145,-0.000432039,5.31602e-05,0.0114995,0,0,0,780.192
-0.978853,-3.20922,-3.50146,0.000213493,-0.00307272,0.00438442,0,0,0,785.415
-0.579131,2.24267,-3.50146,-3.05468e-05,-1.89738e-06,-0.0281421,0,0,0,787.994
-2.32331,-0.0723891,-3.50145,-0.0015152,-0.0013662,0.000468952,0,0,0,784.822
2.31456,3.39403,-3.50146,-0.00170113,-0.000472195,5.10064e-06,0,0,0,785.067
1.2018,1.14318,-3.50146,-0.000432039,5.31602e-05,0.0101337,0,0,0,792.645
-0.978852,-3.20924,-3.50146,0.000213493,-0.00307272,0.00133132,0,0,0,788.438
-0.579131,2.24267,-3.50143,-3.05468e-05,-1.89738e-06,-0.0143623,0,0,0,764.783
-2.32332,-0.0723963,-3.50146,-0.0015152,-0.00136619,0.000491767,0,0,0,785.377
2.31455,3.39403,-3.50146,-0.00170113,-0.000472195,1.72983e-05,0,0,0,785.091
1.2018,1.14318,-3.50147,-0.000432039,5.31602e-05,-0.00482522,0,0,0,794.253
-0.978851,-3.20925,-3.50146,0.000213493,-0.00307272,-0.00334787,0,0,0,786.787
-0.579131,2.24267,-3.50143,-3.05468e-05,-1.89738e-06,0.0179446,0,0,0,770.015
-2.32332,-0.072403,-3.50146,-0.0015152,-0.00136619,-0.000155921,0,0,0,785.503
2.31454,3.39403,-3.50146,-0.00170113,-0.000472195,9.9461e-06,0,0,0,785.091
1.2018,1.14318,-3.50145,-0.000432039,5.31602e-05,-0.0124847,0,0,0,783.414
-0.97885,-3.20927,-3.50145,0.000213493,-0.00307272,-0.00326781,0,0,0,782.948
-0.579132,2.24267,-3.50147,-3.05468e-05,-1.89738e-06,0.0244724,0,0,0,795.282
-2.32333,-0.0724099,-3.50146,-0.0015152,-0.00136619,-0.000546958,0,0,0,785.048
2.31453,3.39402,-3.50146,-0.00170113,-0.000472195,2.52124e-06,0,0,0,785.091
1.2018,1.14318,-3.50144,-0.000432039,5.31602e-05,-0.00292706,0,0,0,775.431
-0.978849,-3.20928,-3.50145,0.000213493,-0.00307272,0.00120437,0,0,0,782.186
-0.579132,2.24267,-3.50148,-3.05468e-05,-1.89738e-06,-0.00234766,0,0,0,805.553
-2.32334,-0.0724168,-3.50145,-0.00151521,-0.00136618,-0.000170098,0,0,0,784.683
2.31453,3.39402,-3.50146,-0.00170113,-0.000472195,-4.97627e-06,0,0,0,785.092
1.20179,1.14318,-3.50145,-0.000432039,5.31602e-05,0.0100471,0,0,0,780.831
-0.978848,-3.2093,-3.50146,0.000213493,-0.00307272,0.00381637,0,0,0,785.372
-0.579132,2.24267,-3.50146,-3.05468e-05,-1.89738e-06,-0.0245757,0,0,0,787.624
-2.32335,-0.0724237,-3.50145,-0.00151521,-0.00136618,0.000405439,0,0,0,784.871
2.31452,3.39402,-3.50146,-0.00170113,-0.000472195,-1.25328e-05,0,0,0,785.092
1.20179,1.14318,-3.50146,-0.000432053,5.31615e-05,0.00884922,0,0,0,791.687
-0.978847,-3.20931,-3.50146,0.000213493,-0.00307272,0.00114523,0,0,0,787.981
-0.579132,2.24267,-3.50143,-3.05468e-05,-1.89738e-06,-0.0125241,0,0,0,767.354
-2.32336,-0.0724306,-3.50146,-0.00151522,-0.00136618,0.000384645,0,0,0,785.33
2.31451,3.39402,-3.50146,-0.00170113,-0.000472195,-1.5589e-05,0,0,0,785.067
1.20179,1.14318,-3.50147,-0.000432053,5.31615e-05,-0.00420939,0,0,0,793.109
-0.978845,-3.20933,-3.50146,0.000213493,-0.00307272,-0.00292498,0,0,0,786.566
-0.579132,2.24267,-3.50144,-3.05468e-05,-1.89738e-06,0.0156794,0,0,0,771.931
-2.32336,-0.0724375,-3.50146,-0.00151522,-0.00136618,-0.000143628,0,0,0,785.407
2.3145,3.39402,-3.50146,-0.00170113,-0.000472195,9.54529e-07,0,0,0,785.067
1.20179,1.14318,-3.50145,-0.000432053,5.31615e-05,-0.0109101,0,0,0,783.642
-0.978844,-3.20934,-3.50145,0.000213493,-0.00307272,-0.00284946,0,0,0,783.21
-0.579133,2.24267,-3.50146,-3.05468e-05,-1.89738e-06,0.021368,0,0,0,793.976
-2.32337,-0.0724444,-3.50146,-0.00151522,-0.00136618,-0.000434178,0,0,0,785.047
2.31449,3.39401,-3.50146,-0.00170113,-0.000472195,1.91193e-05,0,0,0,785.091
1.20179,1.14318,-3.50145,-0.000432053,5.31615e-05,-0.00257277,0,0,0,776.631
-0.978843,-3.20936,-3.50145,0.000213493,-0.00307272,0.00105738,0,0,0,782.549
-0.579133,2.24267,-3.50148,-3.05468e-05,-1.89738e-06,-0.0020472,0,0,0,802.946
-2.32338,-0.0724511,-3.50145,-0.00151522,-0.00136619,-0.000127048,0,0,0,784.755
2.31448,3.39401,-3.50146,-0.00170113,-0.000472195,1.17989e-05,0,0,0,785.091
1.20178,1.14318,-3.50145,-0.000432053,5.31615e-05,0.00878744,0,0,0,781.348
-0.978842,-3.20937,-3.50146,0.000213493,-0.00307272,0.00333602,0,0,0,785.328
-0.579133,2.24267,-3.50146,-3.05468e-05,-1.89738e-06,-0.0214507,0,0,0,787.307
-2.32339,-0.0724583,-3.50146,-0.00151523,-0.00136619,0.000341604,0,0,0,784.919
2.31447,3.39401,-3.50146,-0.00170113,-0.000472195,4.39222e-06,0,0,0,785.091
1.20178,1.14318,-3.50146,-0.000432053,5.31615e-05,0.00773239,0,0,0,790.85
-0.978841,-3.20939,-3.50146,0.000213493,-0.00307272,0.00101087,0,0,0,787.643
-0.579133,2.24267,-3.50144,-3.05468e-05,-1.89738e-06,-0.0109388,0,0,0,769.593
-2.32339,-0.0724649,-3.50146,-0.00151523,-0.00136619,0.000318226,0,0,0,785.306
2.31447,3.39401,-3.50146,-0.00170113,-0.000472195,-3.08713e-06,0,0,0,785.092
1.20178,1.14318,-3.50146,-0.000432053,5.31615e-05,-0.00368715,0,0,0,792.087
-0.97884,-3.2094,-3.50146,0.000213493,-0.00307272,-0.00255577,0,0,0,786.369
-0.579133,2.24267,-3.50144,-3.05468e-05,-1.89738e-06,0.0136766,0,0,0,773.605
-2.3234,-0.0724721,-3.50146,-0.00151522,-0.0013662,-0.000122924,0,0,0,785.382
2.31446,3.394,-3.50146,-0.00170113,-0.000472195,-1.06437e-05,0,0,0,785.092
1.20178,1.14318,-3.50145,-0.000432053,5.31615e-05,-0.00952209,0,0,0,783.823
-0.978839,-3.20942,-3.50145,0.000213493,-0.00307272,-0.00249107,0,0,0,783.448
-0.579134,2.24267,-3.50146,-3.05468e-05,-1.89738e-06,0.0186415,0,0,0,792.861
-2.32341,-0.0724788,-3.50146,-0.00151522,-0.0013662,-0.000405387,0,0,0,785.047
2.31445,3.394,-3.50146,-0.00170113,-0.000472195,-1.97124e-05,0,0,0,785.067
1.20177,1.14318,-3.50145,-0.000432053,5.31615e-05,-0.00223603,0,0,0,777.711
-0.978837,-3.20943,-3.50145,0.000213493,-0.00307272,0.000917855,0,0,0,782.863
-0.579134,2.24267,-3.50147,-3.05468e-05,-1.89738e-06,-0.00180009,0,0,0,800.682
-2.32342,-0.0724857,-3.50145,-0.00151522,-0.0013662,-0.000108265,0,0,0,784.779
2.31444,3.394,-3.50146,-0.00170113,-0.000472195,-3.18704e-06,0,0,0,785.067
1.20177,1.14318,-3.50145,-0.000432053,5.31615e-05,0.00765816,0,0,0,781.84
-0.978837,-3.20945,-3.50146,0.000213493,-0.00307272,0.00292308,0,0,0,785.307
-0.579134,2.24267,-3.50146,-3.05468e-05,-1.89738e-06,-0.0187271,0,0,0,787.018
-2.32342,-0.0724926,-3.50146,-0.00151521,-0.00136621,0.000318248,0,0,0,784.944
2.31443,3.394,-3.50146,-0.00170113,-0.000472195,1.34337e-05,0,0,0,785.067
1.20177,1.14318,-3.50146,-0.000432053,5.31615e-05,0.00673488,0,0,0,790.108
-0.978835,-3.20947,-3.50146,0.000213493,-0.00307272,0.000877094,0,0,0,787.306
-0.579134,2.24267,-3.50144,-3.05468e-05,-1.89738e-06,-0.00952576,0,0,0,771.572
-2.32343,-0.0724995,-3.50146,-0.00151521,-0.00136621,0.000288281,0,0,0,785.282
2.31442,3.39399,-3.50146,-0.00170113,-0.000472195,1.3629e-05,0,0,0,785.091
1.20177,1.14318,-3.50146,-0.000432053,5.31615e-05,-0.00323026,0,0,0,791.187
-0.978834,-3.20948,-3.50146,0.000213493,-0.00307272,-0.00225077,0,0,0,786.198
-0.579134,2.24267,-3.50144,-3.05468e-05,-1.89738e-06,0.0119549,0,0,0,775.086
-2.32344,-0.0725064,-3.50146,-0.00151521,-0.0013662,-0.000132034,0,0,0,785.358
2.31441,3.39399,-3.50146,-0.00170113,-0.000472195,6.24048e-06,0,0,0,785.091
1.20177,1.14318,-3.50145,-0.000432044,5.31607e-05,-0.00831539,0,0,0,783.981
-0.978833,-3.2095,-3.50145,0.000213493,-0.00307272,-0.00216873,0,0,0,783.638
-0.579134,2.24267,-3.50146,-3.05468e-05,-1.89738e-06,0.0162623,0,0,0,791.889
-2.32345,-0.0725133,-3.50146,-0.0015152,-0.0013662,-0.000349457,0,0,0,785.046
2.31441,3.39399,-3.50146,-0.00170113,-0.000472195,-1.2207e-06,0,0,0,785.091
1.20176,1.14318,-3.50145,-0.000432044,5.31607e-05,-0.00195154,0,0,0,778.647
-0.978832,-3.20951,-3.50145,0.000213493,-0.00307272,0.000807873,0,0,0,783.154
-0.579134,2.24267,-3.50147,-3.05468e-05,-1.89738e-06,-0.00158629,0,0,0,798.664
-2.32345,-0.0725203,-3.50145,-0.0015152,-0.0013662,-0.000101417,0,0,0,784.803
2.3144,3.39399,-3.50146,-0.00170113,-0.000472195,-8.75454e-06,0,0,0,785.092
1.20176,1.14318,-3.50145,-0.000432044,5.31607e-05,0.00670139,0,0,0,782.258
-0.978831,-3.20953,-3.50146,0.000213491,-0.00307273,0.00253861,0,0,0,785.287
-0.579135,2.24267,-3.50146,-3.05468e-05,-1.89738e-06,-0.0163486,0,0,0,786.755
-2.32346,-0.0725269,-3.50146,-0.0015152,-0.00136619,0.000271742,0,0,0,784.944
2.31439,3.39398,-3.50146,-0.00170113,-0.000472195,-1.63111e-05,0,0,0,785.092
1.20176,1.14318,-3.50146,-0.000432044,5.31607e-05,0.00587921,0,0,0,789.487
-0.97883,-3.20954,-3.50146,0.000213491,-0.00307273,0.000754351,0,0,0,787.017
-0.579135,2.24267,-3.50144,-3.05468e-05,-1.89738e-06,-0.00830307,0,0,0,773.267
-2.32347,-0.0725341,-3.50146,-0.0015152,-0.00136619,0.000270066,0,0,0,785.258
2.31438,3.39398,-3.50146,-0.00170113,-0.000472195,-7.32861e-06,0,0,0,785.067
1.20176,1.14318,-3.50146,-0.000432044,5.31607e-05,-0.00282506,0,0,0,790.409
-0.978828,-3.20956,-3.50146,0.000213491,-0.00307273,-0.00194246,0,0,0,786.05
-0.579135,2.24267,-3.50144,-3.05468e-05,-1.89738e-06,0.0104658,0,0,0,776.349
-2.32348,-0.0725408,-3.50146,-0.0015152,-0.00136619,-0.000106535,0,0,0,785.31
2.31437,3.39398,-3.50146,-0.00170113,-0.000472195,9.25583e-06,0,0,0,785.067
1.20175,1.14319,-3.50145,-0.000432044,5.31607e-05,-0.00724425,0,0,0,784.116
-0.978827,-3.20957,-3.50145,0.000213491,-0.00307273,-0.00187929,0,0,0,783.853
-0.579135,2.24267,-3.50146,-3.05468e-05,-1.89738e-06,0.0141982,0,0,0,791.035
-2.32348,-0.0725479,-3.50146,-0.00151521,-0.00136618,-0.000320516,0,0,0,785.046
2.31436,3.39398,-3.50146,-0.00170113,-0.000472195,1.54636e-05,0,0,0,785.091
1.20175,1.14319,-3.50145,-0.000432044,5.31607e-05,-0.00169024,0,0,0,779.463
-0.978826,-3.20959,-3.50145,0.000213491,-0.00307273,0.000709379,0,0,0,783.42
-0.579135,2.24267,-3.50147,-3.05468e-05,-1.89738e-06,-0.00137121,0,0,0,796.963
-2.32349,-0.0725546,-3.50145,-0.00151521,-0.00136618,-7.52641e-05,0,0,0,784.851
2.31435,3.39397,-3.50146,-0.00170113,-0.000472195,8.09329e-06,0,0,0,785.091
1.20175,1.14319,-3.50145,-0.000432044,5.31607e-05,0.00585179,0,0,0,782.628
-0.978825,-3.2096,-3.50146,0.000213491,-0.00307273,0.00219806,0,0,0,785.266
-0.579136,2.24267,-3.50146,-3.05468e-05,-1.89738e-06,-0.014272,0,0,0,786.568
-2.3235,-0.0725615,-3.50146,-0.00151521,-0.00136618,0.000256166,0,0,0,784.993
2.31435,3.39397,-3.50146,-0.00170113,-0.000472195,6.50271e-07,0,0,0,785.091
1.20175,1.14319,-3.50146,-0.000432044,5.31607e-05,0.00512402,0,0,0,788.937
-0.978824,-3.20962,-3.50146,0.000213491,-0.00307273,0.000655121,0,0,0,786.776
-0.579136,2.24267,-3.50144,-3.05468e-05,-1.89738e-06,-0.0072961,0,0,0,774.772
-2.32351,-0.0725684,-3.50146,-0.00151521,-0.00136618,0.00021767,0,0,0,785.259
2.31434,3.39397,-3.50146,-0.00170113,-0.000472195,-6.86541e-06,0,0,0,785.092
1.20175,1.14319,-3.50146,-0.000432044,5.31607e-05,-0.00247551,0,0,0,789.729
-0.978823,-3.20963,-3.50146,0.000213491,-0.00307273,-0.00168997,0,0,0,785.927
-0.579136,2.24267,-3.50144,-3.05468e-05,-1.89738e-06,0.00912096,0,0,0,777.444
-2.32352,-0.0725753,-3.50146,-0.00151521,-0.00136618,-0.000109791,0,0,0,785.286
2.31433,3.39397,-3.50146,-0.00170113,-0.000472195,-1.4422e-05,0,0,0,785.092
1.20174,1.14319,-3.50145,-0.000432044,5.31607e-05,-0.00634398,0,0,0,784.229
-0.978822,-3.20965,-3.50145,0.000213491,-0.00307273,-0.00163857,0,0,0,784.019
-0.579136,2.24267,-3.50146,-3.05468e-05,-1.89738e-06,0.0124163,0,0,0,790.277
-2.32352,-0.0725822,-3.50146,-0.00151522,-0.00136618,-0.000276875,0,0,0,785.046
2.31432,3.39396,-3.50146,-0.00170113,-0.000472195,-1.14702e-05,0,0,0,785.067
1.20174,1.14319,-3.50145,-0.000432044,5.31607e-05,-0.00147299,0,0,0,780.16
-0.978821,-3.20966,-3.50145,0.000213491,-0.00307273,0.000607588,0,0,0,783.638
-0.579136,2.24267,-3.50147,-3.05468e-05,-1.89738e-06,-0.00118704,0,0,0,795.458
-2.32353,-0.0725892,-3.50146,-0.00151522,-0.00136619,-5.34709e-05,0,0,0,784.875
2.31431,3.39396,-3.50146,-0.00170113,-0.000472195,5.10064e-06,0,0,0,785.067
1.20174,1.14319,-3.50145,-0.000432044,5.31607e-05,0.00513014,0,0,0,782.947
-0.97882,-3.20968,-3.50146,0.000213491,-0.00307273,0.00191362,0,0,0,785.22
-0.579136,2.24267,-3.50146,-3.05468e-05,-1.89738e-06,-0.0124666,0,0,0,786.383
-2.32354,-0.0725961,-3.50146,-0.00151522,-0.00136619,0.000218983,0,0,0,784.993
2.3143,3.39396,-3.50146,-0.00170113,-0.000472195,1.72983e-05,0,0,0,785.091
1.20174,1.14319,-3.50146,-0.000432044,5.31607e-05,0.00448113,0,0,0,788.459
-0.978818,-3.20969,-3.50146,0.000213494,-0.00307272,0.000566004,0,0,0,786.536
-0.579137,2.24267,-3.50144,-3.05468e-05,-1.89738e-06,-0.0063458,0,0,0,776.086
-2.32355,-0.0726027,-3.50146,-0.00151522,-0.00136619,0.000196522,0,0,0,785.235
2.31429,3.39396,-3.50146,-0.00170113,-0.000472195,9.9461e-06,0,0,0,785.091
1.20173,1.14319,-3.50146,-0.000432044,5.31607e-05,-0.00217003,0,0,0,789.146
-0.978817,-3.20971,-3.50146,0.000213494,-0.00307272,-0.0014848,0,0,0,785.805
-0.579137,2.24267,-3.50145,-3.05468e-05,-1.89738e-06,0.00797559,0,0,0,778.44
-2.32355,-0.0726099,-3.50146,-0.00151522,-0.0013662,-9.17895e-05,0,0,0,785.261
2.31429,3.39395,-3.50146,-0.00170113,-0.000472195,2.52124e-06,0,0,0,785.091
1.20173,1.14319,-3.50145,-0.000432044,5.31607e-05,-0.00552855,0,0,0,784.319
-0.978816,-3.20972,-3.50145,0.000213494,-0.00307272,-0.0014128,0,0,0,784.138
-0.579137,2.24267,-3.50146,-3.0542e-05,-1.89709e-06,0.0108173,0,0,0,789.637
-2.32356,-0.0726166,-3.50146,-0.00151522,-0.0013662,-0.000232971,0,0,0,785.045
2.31428,3.39395,-3.50146,-0.00170113,-0.000472195,-4.97627e-06,0,0,0,785.092
1.20173,1.14319,-3.50145,-0.000432044,5.31607e-05,-0.00127568,0,0,0,780.809
-0.978815,-3.20974,-3.50145,0.000213494,-0.00307272,0.000561545,0,0,0,783.831
-0.579137,2.24267,-3.50147,-3.0542e-05,-1.89709e-06,-0.00107031,0,0,0,794.123
-2.32357,-0.0726237,-3.50146,-0.00151522,-0.0013662,-4.9956e-05,0,0,0,784.899
2.31427,3.39395,-3.50146,-0.00170113,-0.000472195,-1.25328e-05,0,0,0,785.092
1.20173,1.14319,-3.50145,-0.000432044,5.31607e-05,0.00445634,0,0,0,783.219
-0.978814,-3.20976,-3.50146,0.000213494,-0.00307272,0.00168396,0,0,0,785.222
-0.579137,2.24267,-3.50146,-3.0542e-05,-1.89709e-06,-0.0108895,0,0,0,786.2
-2.32358,-0.0726304,-3.50146,-0.00151522,-0.0013662,0.000187521,0,0,0,784.993
2.31426,3.39395,-3.50146,-0.00170113,-0.000472195,-1.5589e-05,0,0,0,785.067
1.20173,1.14319,-3.50146,-0.000432044,5.31607e-05,0.00389244,0,0,0,788.005
-0.978813,-3.20977,-3.50146,0.000213494,-0.00307272,0.000482574,0,0,0,786.367
-0.579138,2.24267,-3.50145,-3.0542e-05,-1.89709e-06,-0.00551777,0,0,0,777.21
-2.32358,-0.0726373,-3.50146,-0.00151522,-0.0013662,0.000164575,0,0,0,785.187
2.31425,3.39394,-3.50146,-0.00170113,-0.000472195,9.54529e-07,0,0,0,785.067
1.20172,1.14319,-3.50146,-0.000432044,5.31607e-05,-0.00188915,0,0,0,788.611
-0.978812,-3.20979,-3.50146,0.000213494,-0.00307272,-0.00129081,0,0,0,785.731
-0.579138,2.24267,-3.50145,-3.0542e-05,-1.89709e-06,0.00697387,0,0,0,779.292
-2.32359,-0.0726442,-3.50146,-0.00151521,-0.0013662,-6.80344e-05,0,0,0,785.237
2.31424,3.39394,-3.50146,-0.00170113,-0.000472195,1.91193e-05,0,0,0,785.091
1.20172,1.14319,-3.50145,-0.000432044,5.31607e-05,-0.00481891,0,0,0,784.409
-0.978811,-3.2098,-3.50145,0.000213494,-0.00307272,-0.0012311,0,0,0,784.257
-0.579138,2.24267,-3.50146,-3.0542e-05,-1.89709e-06,0.00942438,0,0,0,789.045
-2.3236,-0.0726511,-3.50146,-0.00151521,-0.0013662,-0.000202654,0,0,0,785.069
2.31423,3.39394,-3.50146,-0.00170113,-0.000472195,1.17989e-05,0,0,0,785.091
1.20172,1.14319,-3.50145,-0.000432044,5.31607e-05,-0.00110144,0,0,0,781.338
-0.97881,-3.20982,-3.50145,0.000213494,-0.00307272,0.000488005,0,0,0,784.001
-0.579138,2.24267,-3.50147,-3.0542e-05,-1.89709e-06,-0.000927437,0,0,0,792.959
-2.32361,-0.0726581,-3.50146,-0.00151521,-0.0013662,-4.64546e-05,0,0,0,784.923
2.31423,3.39394,-3.50146,-0.00170113,-0.000472195,4.39222e-06,0,0,0,785.091
1.20172,1.14319,-3.50145,-0.000432044,5.31607e-05,0.00390798,0,0,0,783.465
-0.978808,-3.20983,-3.50146,0.000213494,-0.00307272,0.00143776,0,0,0,785.224
-0.579138,2.24267,-3.50146,-3.0542e-05,-1.89709e-06,-0.00946747,0,0,0,786.043
-2.32361,-0.072665,-3.50146,-0.00151521,-0.0013662,0.000160805,0,0,0,785.018
2.31422,3.39394,-3.50146,-0.00170114,-0.000472192,-3.08713e-06,0,0,0,785.092
1.20171,1.14319,-3.50146,-0.000432044,5.31607e-05,0.00340645,0,0,0,787.647
-0.978807,-3.20985,-3.50146,0.000213494,-0.00307272,0.000403661,0,0,0,786.199
-0.579139,2.24267,-3.50145,-3.0542e-05,-1.89709e-06,-0.00480861,0,0,0,778.238
-2.32362,-0.0726719,-3.50146,-0.0015152,-0.0013662,0.000135938,0,0,0,785.187
2.31421,3.39393,-3.50146,-0.00170114,-0.000472192,-1.06437e-05,0,0,0,785.092
1.20171,1.14319,-3.50146,-0.000432044,5.31607e-05,-0.00165801,0,0,0,788.174
-0.978806,-3.20986,-3.50146,0.000213494,-0.00307272,-0.00113866,0,0,0,785.633
-0.579139,2.24267,-3.50145,-3.0542e-05,-1.89709e-06,0.00606837,0,0,0,780.022
-2.32363,-0.0726786,-3.50146,-0.0015152,-0.0013662,-5.93063e-05,0,0,0,785.213
2.3142,3.39393,-3.50146,-0.00170114,-0.000472192,-1.97124e-05,0,0,0,785.067
1.20171,1.14319,-3.50145,-0.000432044,5.31607e-05,-0.00423122,0,0,0,784.501
-0.978805,-3.20988,-3.50145,0.000213494,-0.00307272,-0.0010587,0,0,0,784.352
-0.579139,2.24267,-3.50146,-3.0542e-05,-1.89709e-06,0.00821513,0,0,0,788.523
-2.32364,-0.0726857,-3.50146,-0.0015152,-0.00136619,-0.000171015,0,0,0,785.069
2.31419,3.39393,-3.50146,-0.00170114,-0.000472192,-3.18704e-06,0,0,0,785.067
1.20171,1.14319,-3.50145,-0.000432044,5.31607e-05,-0.000986304,0,0,0,781.819
-0.978804,-3.20989,-3.50145,0.000213494,-0.00307272,0.000438415,0,0,0,784.146
-0.579139,2.24267,-3.50146,-3.0542e-05,-1.89709e-06,-0.000811145,0,0,0,791.941
-2.32365,-0.0726924,-3.50146,-0.0015152,-0.00136619,-4.65228e-05,0,0,0,784.947
2.31418,3.39393,-3.50146,-0.00170114,-0.000472192,1.34337e-05,0,0,0,785.067
1.2017,1.14319,-3.50145,-0.000432044,5.31607e-05,0.00341013,0,0,0,783.662
-0.978803,-3.20991,-3.50146,0.000213494,-0.00307272,0.00124888,0,0,0,785.201
