+7.1010000e+000	-4.1243954e-001	-4.0322676e+001	
+7.1020000e+000	-4.1247155e-001	-4.0328881e+001	
+7.1030000e+000	-4.1250364e-001	-4.0335085e+001	
+7.1040000e+000	-4.1253581e-001	-4.0341287e+001	
+7.1050000e+000	-4.1256807e-001	-4.0347488e+001	
+7.1060000e+000	-4.1260040e-001	-4.0353687e+001	
+7.1070000e+000	-4.1263281e-001	-4.0359884e+001	
+7.1080000e+000	-4.1266530e-001	-4.0366080e+001	
+7.1090000e+000	-4.1269788e-001	-4.0372275e+001	
+7.1100000e+000	-4.1273053e-001	-4.0378468e+001	
+7.1110000e+000	-4.1276326e-001	-4.0384659e+001	
+7.1120000e+000	-4.1279606e-001	-4.0390849e+001	
+7.1130000e+000	-4.1282895e-001	-4.0397038e+001	
+7.1140000e+000	-4.1286191e-001	-4.0403225e+001	
+7.1150000e+000	-4.1289494e-001	-4.0409410e+001	
+7.1160000e+000	-4.1292805e-001	-4.0415594e+001	
+7.1170000e+000	-4.1296124e-001	-4.0421776e+001	
+7.1180000e+000	-4.1299451e-001	-4.0427957e+001	
+7.1190000e+000	-4.1302784e-001	-4.0434136e+001	
+7.1200000e+000	-4.1306126e-001	-4.0440314e+001	
+7.1210000e+000	-4.1309475e-001	-4.0446490e+001	
+7.1220000e+000	-4.1312831e-001	-4.0452665e+001	
+7.1230000e+000	-4.1316195e-001	-4.0458838e+001	
+7.1240000e+000	-4.1319566e-001	-4.0465010e+001	
+7.1250000e+000	-4.1322945e-001	-4.0471180e+001	
+7.1260000e+000	-4.1326331e-001	-4.0477349e+001	
+7.1270000e+000	-4.1329724e-001	-4.0483516e+001	
+7.1280000e+000	-4.1333124e-001	-4.0489681e+001	
+7.1290000e+000	-4.1336532e-001	-4.0495845e+001	
+7.1300000e+000	-4.1339946e-001	-4.0502008e+001	
+7.1310000e+000	-4.1343368e-001	-4.0508169e+001	
+7.1320000e+000	-4.1346797e-001	-4.0514328e+001	
+7.1330000e+000	-4.1350233e-001	-4.0520486e+001	
+7.1340000e+000	-4.1353676e-001	-4.0526643e+001	
+7.1350000e+000	-4.1357125e-001	-4.0532798e+001	
+7.1360000e+000	-4.1360582e-001	-4.0538951e+001	
+7.1370000e+000	-4.1364046e-001	-4.0545103e+001	
+7.1380000e+000	-4.1367516e-001	-4.0551253e+001	
+7.1390000e+000	-4.1370993e-001	-4.0557402e+001	
+7.1400000e+000	-4.1374476e-001	-4.0563549e+001	
+7.1410000e+000	-4.1377966e-001	-4.0569695e+001	
+7.1420000e+000	-4.1381462e-001	-4.0575839e+001	
+7.1430000e+000	-4.1384964e-001	-4.0581981e+001	
+7.1440000e+000	-4.1388472e-001	-4.0588122e+001	
+7.1450000e+000	-4.1391986e-001	-4.0594262e+001	
+7.1460000e+000	-4.1395505e-001	-4.0600400e+001	
+7.1470000e+000	-4.1399031e-001	-4.0606536e+001	
+7.1480000e+000	-4.1402562e-001	-4.0612671e+001	
+7.1490000e+000	-4.1406098e-001	-4.0618804e+001	
+7.1500000e+000	-4.1409640e-001	-4.0624936e+001	
+7.1510000e+000	-4.1413186e-001	-4.0631066e+001	
+7.1520000e+000	-4.1416738e-001	-4.0637195e+001	
+7.1530000e+000	-4.1420295e-001	-4.0643322e+001	
+7.1540000e+000	-4.1423857e-001	-4.0649448e+001	
+7.1550000e+000	-4.1427423e-001	-4.0655572e+001	
+7.1560000e+000	-4.1430994e-001	-4.0661695e+001	
+7.1570000e+000	-4.1434569e-001	-4.0667816e+001	
+7.1580000e+000	-4.1438148e-001	-4.0673935e+001	
+7.1590000e+000	-4.1441732e-001	-4.0680053e+001	
+7.1600000e+000	-4.1445320e-001	-4.0686169e+001	
+7.1610000e+000	-4.1448912e-001	-4.0692284e+001	
+7.1620000e+000	-4.1452508e-001	-4.0698397e+001	
+7.1630000e+000	-4.1456107e-001	-4.0704509e+001	
+7.1640000e+000	-4.1459711e-001	-4.0710619e+001	
+7.1650000e+000	-4.1463319e-001	-4.0716728e+001	
+7.1660000e+000	-4.1466930e-001	-4.0722835e+001	
+7.1670000e+000	-4.1470544e-001	-4.0728940e+001	
+7.1680000e+000	-4.1474162e-001	-4.0735044e+001	
+7.1690000e+000	-4.1477784e-001	-4.0741147e+001	
+7.1700000e+000	-4.1481408e-001	-4.0747247e+001	
+7.1710000e+000	-4.1485035e-001	-4.0753347e+001	
+7.1720000e+000	-4.1488666e-001	-4.0759445e+001	
+7.1730000e+000	-4.1492298e-001	-4.0765541e+001	
+7.1740000e+000	-4.1495934e-001	-4.0771635e+001	
+7.1750000e+000	-4.1499572e-001	-4.0777728e+001	
+7.1760000e+000	-4.1503212e-001	-4.0783820e+001	
+7.1770000e+000	-4.1506855e-001	-4.0789910e+001	
+7.1780000e+000	-4.1510499e-001	-4.0795998e+001	
+7.1790000e+000	-4.1514146e-001	-4.0802085e+001	
+7.1800000e+000	-4.1517794e-001	-4.0808170e+001	
+7.1810000e+000	-4.1521444e-001	-4.0814254e+001	
+7.1820000e+000	-4.1525096e-001	-4.0820336e+001	
+7.1830000e+000	-4.1528749e-001	-4.0826417e+001	
+7.1840000e+000	-4.1532403e-001	-4.0832496e+001	
+7.1850000e+000	-4.1536058e-001	-4.0838573e+001	
+7.1860000e+000	-4.1539714e-001	-4.0844649e+001	
+7.1870000e+000	-4.1543370e-001	-4.0850724e+001	
+7.1880000e+000	-4.1547027e-001	-4.0856796e+001	
+7.1890000e+000	-4.1550685e-001	-4.0862868e+001	
+7.1900000e+000	-4.1554343e-001	-4.0868937e+001	
+7.1910000e+000	-4.1558002e-001	-4.0875005e+001	
+7.1920000e+000	-4.1561661e-001	-4.0881072e+001	
+7.1930000e+000	-4.1565320e-001	-4.0887137e+001	
+7.1940000e+000	-4.1568979e-001	-4.0893200e+001	
+7.1950000e+000	-4.1572639e-001	-4.0899262e+001	
+7.1960000e+000	-4.1576298e-001	-4.0905322e+001	
+7.1970000e+000	-4.1579957e-001	-4.0911381e+001	
+7.1980000e+000	-4.1583616e-001	-4.0917438e+001	
+7.1990000e+000	-4.1587275e-001	-4.0923493e+001	
+7.2000000e+000	-4.1590934e-001	-4.0929547e+001	
+7.2010000e+000	-4.1594592e-001	-4.0935600e+001	
+7.2020000e+000	-4.1598250e-001	-4.0941651e+001	
+7.2030000e+000	-4.1601907e-001	-4.0947700e+001	
+7.2040000e+000	-4.1605564e-001	-4.0953747e+001	
+7.2050000e+000	-4.1609220e-001	-4.0959794e+001	
+7.2060000e+000	-4.1612876e-001	-4.0965838e+001	
+7.2070000e+000	-4.1616530e-001	-4.0971881e+001	
+7.2080000e+000	-4.1620184e-001	-4.0977922e+001	
+7.2090000e+000	-4.1623837e-001	-4.0983962e+001	
+7.2100000e+000	-4.1627489e-001	-4.0990000e+001	
+7.2110000e+000	-4.1631140e-001	-4.0996037e+001	
+7.2120000e+000	-4.1634789e-001	-4.1002072e+001	
+7.2130000e+000	-4.1638437e-001	-4.1008105e+001	
+7.2140000e+000	-4.1642083e-001	-4.1014137e+001	
+7.2150000e+000	-4.1645727e-001	-4.1020168e+001	
+7.2160000e+000	-4.1649370e-001	-4.1026196e+001	
+7.2170000e+000	-4.1653010e-001	-4.1032224e+001	
+7.2180000e+000	-4.1656649e-001	-4.1038249e+001	
+7.2190000e+000	-4.1660285e-001	-4.1044273e+001	
+7.2200000e+000	-4.1663919e-001	-4.1050296e+001	
+7.2210000e+000	-4.1667551e-001	-4.1056316e+001	
+7.2220000e+000	-4.1671180e-001	-4.1062336e+001	
+7.2230000e+000	-4.1674807e-001	-4.1068353e+001	
+7.2240000e+000	-4.1678431e-001	-4.1074369e+001	
+7.2250000e+000	-4.1682053e-001	-4.1080384e+001	
+7.2260000e+000	-4.1685673e-001	-4.1086397e+001	
+7.2270000e+000	-4.1689289e-001	-4.1092408e+001	
+7.2280000e+000	-4.1692903e-001	-4.1098418e+001	
+7.2290000e+000	-4.1696515e-001	-4.1104426e+001	
+7.2300000e+000	-4.1700123e-001	-4.1110432e+001	
+7.2310000e+000	-4.1703729e-001	-4.1116437e+001	
+7.2320000e+000	-4.1707332e-001	-4.1122441e+001	
+7.2330000e+000	-4.1710932e-001	-4.1128442e+001	
+7.2340000e+000	-4.1714529e-001	-4.1134442e+001	
+7.2350000e+000	-4.1718123e-001	-4.1140441e+001	
+7.2360000e+000	-4.1721714e-001	-4.1146438e+001	
+7.2370000e+000	-4.1725303e-001	-4.1152433e+001	
+7.2380000e+000	-4.1728888e-001	-4.1158427e+001	
+7.2390000e+000	-4.1732470e-001	-4.1164419e+001	
+7.2400000e+000	-4.1736048e-001	-4.1170410e+001	
+7.2410000e+000	-4.1739623e-001	-4.1176399e+001	
+7.2420000e+000	-4.1743195e-001	-4.1182386e+001	
+7.2430000e+000	-4.1746762e-001	-4.1188372e+001	
+7.2440000e+000	-4.1750326e-001	-4.1194356e+001	
+7.2450000e+000	-4.1753887e-001	-4.1200339e+001	
+7.2460000e+000	-4.1757443e-001	-4.1206320e+001	
+7.2470000e+000	-4.1760995e-001	-4.1212300e+001	
+7.2480000e+000	-4.1764543e-001	-4.1218277e+001	
+7.2490000e+000	-4.1768086e-001	-4.1224254e+001	
+7.2500000e+000	-4.1771626e-001	-4.1230228e+001	
+7.2510000e+000	-4.1775160e-001	-4.1236201e+001	
+7.2520000e+000	-4.1778690e-001	-4.1242173e+001	
+7.2530000e+000	-4.1782216e-001	-4.1248142e+001	
+7.2540000e+000	-4.1785736e-001	-4.1254111e+001	
+7.2550000e+000	-4.1789251e-001	-4.1260077e+001	
+7.2560000e+000	-4.1792762e-001	-4.1266042e+001	
+7.2570000e+000	-4.1796267e-001	-4.1272006e+001	
+7.2580000e+000	-4.1799767e-001	-4.1277967e+001	
+7.2590000e+000	-4.1803262e-001	-4.1283928e+001	
+7.2600000e+000	-4.1806751e-001	-4.1289886e+001	
+7.2610000e+000	-4.1810235e-001	-4.1295843e+001	
+7.2620000e+000	-4.1813714e-001	-4.1301798e+001	
+7.2630000e+000	-4.1817188e-001	-4.1307752e+001	
+7.2640000e+000	-4.1820656e-001	-4.1313704e+001	
+7.2650000e+000	-4.1824119e-001	-4.1319655e+001	
+7.2660000e+000	-4.1827576e-001	-4.1325604e+001	
+7.2670000e+000	-4.1831028e-001	-4.1331551e+001	
+7.2680000e+000	-4.1834474e-001	-4.1337497e+001	
+7.2690000e+000	-4.1837914e-001	-4.1343441e+001	
+7.2700000e+000	-4.1841349e-001	-4.1349383e+001	
+7.2710000e+000	-4.1844778e-001	-4.1355324e+001	
+7.2720000e+000	-4.1848201e-001	-4.1361263e+001	
+7.2730000e+000	-4.1851617e-001	-4.1367201e+001	
+7.2740000e+000	-4.1855028e-001	-4.1373137e+001	
+7.2750000e+000	-4.1858432e-001	-4.1379071e+001	
+7.2760000e+000	-4.1861830e-001	-4.1385004e+001	
+7.2770000e+000	-4.1865221e-001	-4.1390935e+001	
+7.2780000e+000	-4.1868605e-001	-4.1396865e+001	
+7.2790000e+000	-4.1871983e-001	-4.1402793e+001	
+7.2800000e+000	-4.1875354e-001	-4.1408719e+001	
+7.2810000e+000	-4.1878718e-001	-4.1414644e+001	
+7.2820000e+000	-4.1882074e-001	-4.1420567e+001	
+7.2830000e+000	-4.1885424e-001	-4.1426488e+001	
+7.2840000e+000	-4.1888765e-001	-4.1432408e+001	
+7.2850000e+000	-4.1892100e-001	-4.1438326e+001	
+7.2860000e+000	-4.1895426e-001	-4.1444243e+001	
+7.2870000e+000	-4.1898745e-001	-4.1450158e+001	
+7.2880000e+000	-4.1902057e-001	-4.1456071e+001	
+7.2890000e+000	-4.1905360e-001	-4.1461983e+001	
+7.2900000e+000	-4.1908655e-001	-4.1467893e+001	
+7.2910000e+000	-4.1911943e-001	-4.1473802e+001	
+7.2920000e+000	-4.1915223e-001	-4.1479708e+001	
+7.2930000e+000	-4.1918494e-001	-4.1485614e+001	
+7.2940000e+000	-4.1921758e-001	-4.1491517e+001	
+7.2950000e+000	-4.1925013e-001	-4.1497419e+001	
+7.2960000e+000	-4.1928260e-001	-4.1503319e+001	
+7.2970000e+000	-4.1931499e-001	-4.1509218e+001	
+7.2980000e+000	-4.1934729e-001	-4.1515115e+001	
+7.2990000e+000	-4.1937951e-001	-4.1521011e+001	
+7.3000000e+000	-4.1941164e-001	-4.1526904e+001	
+7.3010000e+000	-4.1944369e-001	-4.1532797e+001	
+7.3020000e+000	-4.1947565e-001	-4.1538687e+001	
+7.3030000e+000	-4.1950752e-001	-4.1544576e+001	
+7.3040000e+000	-4.1953931e-001	-4.1550463e+001	
+7.3050000e+000	-4.1957101e-001	-4.1556349e+001	
+7.3060000e+000	-4.1960262e-001	-4.1562233e+001	
+7.3070000e+000	-4.1963413e-001	-4.1568115e+001	
+7.3080000e+000	-4.1966556e-001	-4.1573996e+001	
+7.3090000e+000	-4.1969690e-001	-4.1579875e+001	
+7.3100000e+000	-4.1972814e-001	-4.1585753e+001	
+7.3110000e+000	-4.1975929e-001	-4.1591629e+001	
+7.3120000e+000	-4.1979034e-001	-4.1597503e+001	
+7.3130000e+000	-4.1982130e-001	-4.1603375e+001	
+7.3140000e+000	-4.1985216e-001	-4.1609246e+001	
+7.3150000e+000	-4.1988292e-001	-4.1615115e+001	
+7.3160000e+000	-4.1991358e-001	-4.1620983e+001	
+7.3170000e+000	-4.1994414e-001	-4.1626849e+001	
+7.3180000e+000	-4.1997460e-001	-4.1632713e+001	
+7.3190000e+000	-4.2000496e-001	-4.1638576e+001	
+7.3200000e+000	-4.2003521e-001	-4.1644437e+001	
+7.3210000e+000	-4.2006537e-001	-4.1650297e+001	
+7.3220000e+000	-4.2009542e-001	-4.1656154e+001	
+7.3230000e+000	-4.2012536e-001	-4.1662011e+001	
+7.3240000e+000	-4.2015520e-001	-4.1667865e+001	
+7.3250000e+000	-4.2018494e-001	-4.1673718e+001	
+7.3260000e+000	-4.2021457e-001	-4.1679569e+001	
+7.3270000e+000	-4.2024409e-001	-4.1685419e+001	
+7.3280000e+000	-4.2027351e-001	-4.1691267e+001	
+7.3290000e+000	-4.2030282e-001	-4.1697113e+001	
+7.3300000e+000	-4.2033203e-001	-4.1702958e+001	
+7.3310000e+000	-4.2036113e-001	-4.1708801e+001	
+7.3320000e+000	-4.2039013e-001	-4.1714642e+001	
+7.3330000e+000	-4.2041902e-001	-4.1720481e+001	
+7.3340000e+000	-4.2044780e-001	-4.1726320e+001	
+7.3350000e+000	-4.2047648e-001	-4.1732156e+001	
+7.3360000e+000	-4.2050505e-001	-4.1737991e+001	
+7.3370000e+000	-4.2053352e-001	-4.1743824e+001	
+7.3380000e+000	-4.2056188e-001	-4.1749655e+001	
+7.3390000e+000	-4.2059013e-001	-4.1755485e+001	
+7.3400000e+000	-4.2061828e-001	-4.1761313e+001	
+7.3410000e+000	-4.2064632e-001	-4.1767139e+001	
+7.3420000e+000	-4.2067425e-001	-4.1772964e+001	
+7.3430000e+000	-4.2070207e-001	-4.1778787e+001	
+7.3440000e+000	-4.2072978e-001	-4.1784609e+001	
+7.3450000e+000	-4.2075739e-001	-4.1790429e+001	
+7.3460000e+000	-4.2078489e-001	-4.1796247e+001	
+7.3470000e+000	-4.2081228e-001	-4.1802063e+001	
+7.3480000e+000	-4.2083956e-001	-4.1807878e+001	
+7.3490000e+000	-4.2086673e-001	-4.1813691e+001	
+7.3500000e+000	-4.2089380e-001	-4.1819503e+001	
+7.3510000e+000	-4.2092076e-001	-4.1825313e+001	
+7.3520000e+000	-4.2094761e-001	-4.1831121e+001	
+7.3530000e+000	-4.2097435e-001	-4.1836928e+001	
+7.3540000e+000	-4.2100098e-001	-4.1842733e+001	
+7.3550000e+000	-4.2102751e-001	-4.1848536e+001	
+7.3560000e+000	-4.2105393e-001	-4.1854337e+001	
+7.3570000e+000	-4.2108024e-001	-4.1860137e+001	
+7.3580000e+000	-4.2110645e-001	-4.1865935e+001	
+7.3590000e+000	-4.2113255e-001	-4.1871732e+001	
+7.3600000e+000	-4.2115855e-001	-4.1877527e+001	
+7.3610000e+000	-4.2118444e-001	-4.1883320e+001	
+7.3620000e+000	-4.2121023e-001	-4.1889112e+001	
+7.3630000e+000	-4.2123592e-001	-4.1894902e+001	
+7.3640000e+000	-4.2126151e-001	-4.1900690e+001	
+7.3650000e+000	-4.2128700e-001	-4.1906477e+001	
+7.3660000e+000	-4.2131238e-001	-4.1912261e+001	
+7.3670000e+000	-4.2133767e-001	-4.1918045e+001	
+7.3680000e+000	-4.2136286e-001	-4.1923826e+001	
+7.3690000e+000	-4.2138795e-001	-4.1929606e+001	
+7.3700000e+000	-4.2141294e-001	-4.1935384e+001	
+7.3710000e+000	-4.2143784e-001	-4.1941161e+001	
+7.3720000e+000	-4.2146265e-001	-4.1946936e+001	
+7.3730000e+000	-4.2148736e-001	-4.1952709e+001	
+7.3740000e+000	-4.2151198e-001	-4.1958481e+001	
+7.3750000e+000	-4.2153651e-001	-4.1964250e+001	
+7.3760000e+000	-4.2156095e-001	-4.1970019e+001	
+7.3770000e+000	-4.2158530e-001	-4.1975785e+001	
+7.3780000e+000	-4.2160956e-001	-4.1981550e+001	
+7.3790000e+000	-4.2163373e-001	-4.1987313e+001	
+7.3800000e+000	-4.2165782e-001	-4.1993075e+001	
+7.3810000e+000	-4.2168181e-001	-4.1998834e+001	
+7.3820000e+000	-4.2170572e-001	-4.2004593e+001	
+7.3830000e+000	-4.2172955e-001	-4.2010349e+001	
+7.3840000e+000	-4.2175329e-001	-4.2016104e+001	
+7.3850000e+000	-4.2177694e-001	-4.2021857e+001	
+7.3860000e+000	-4.2180051e-001	-4.2027608e+001	
+7.3870000e+000	-4.2182400e-001	-4.2033358e+001	
+7.3880000e+000	-4.2184740e-001	-4.2039106e+001	
+7.3890000e+000	-4.2187073e-001	-4.2044853e+001	
+7.3900000e+000	-4.2189397e-001	-4.2050597e+001	
+7.3910000e+000	-4.2191713e-001	-4.2056340e+001	
+7.3920000e+000	-4.2194022e-001	-4.2062082e+001	
+7.3930000e+000	-4.2196323e-001	-4.2067821e+001	
+7.3940000e+000	-4.2198616e-001	-4.2073559e+001	
+7.3950000e+000	-4.2200902e-001	-4.2079295e+001	
+7.3960000e+000	-4.2203180e-001	-4.2085030e+001	
+7.3970000e+000	-4.2205452e-001	-4.2090763e+001	
+7.3980000e+000	-4.2207716e-001	-4.2096494e+001	
+7.3990000e+000	-4.2209973e-001	-4.2102224e+001	
+7.4000000e+000	-4.2212223e-001	-4.2107951e+001	
+7.4010000e+000	-4.2214466e-001	-4.2113678e+001	
+7.4020000e+000	-4.2216703e-001	-4.2119402e+001	
+7.4030000e+000	-4.2218934e-001	-4.2125125e+001	
+7.4040000e+000	-4.2221158e-001	-4.2130846e+001	
+7.4050000e+000	-4.2223376e-001	-4.2136565e+001	
+7.4060000e+000	-4.2225587e-001	-4.2142283e+001	
+7.4070000e+000	-4.2227793e-001	-4.2147999e+001	
+7.4080000e+000	-4.2229993e-001	-4.2153713e+001	
+7.4090000e+000	-4.2232187e-001	-4.2159426e+001	
+7.4100000e+000	-4.2234375e-001	-4.2165137e+001	
+7.4110000e+000	-4.2236558e-001	-4.2170846e+001	
+7.4120000e+000	-4.2238735e-001	-4.2176554e+001	
+7.4130000e+000	-4.2240906e-001	-4.2182260e+001	
+7.4140000e+000	-4.2243072e-001	-4.2187964e+001	
+7.4150000e+000	-4.2245232e-001	-4.2193666e+001	
+7.4160000e+000	-4.2247388e-001	-4.2199367e+001	
+7.4170000e+000	-4.2249538e-001	-4.2205066e+001	
+7.4180000e+000	-4.2251682e-001	-4.2210763e+001	
+7.4190000e+000	-4.2253822e-001	-4.2216459e+001	
+7.4200000e+000	-4.2255957e-001	-4.2222153e+001	
+7.4210000e+000	-4.2258086e-001	-4.2227845e+001	
+7.4220000e+000	-4.2260211e-001	-4.2233536e+001	
+7.4230000e+000	-4.2262330e-001	-4.2239225e+001	
+7.4240000e+000	-4.2264445e-001	-4.2244912e+001	
+7.4250000e+000	-4.2266555e-001	-4.2250597e+001	
+7.4260000e+000	-4.2268661e-001	-4.2256281e+001	
+7.4270000e+000	-4.2270761e-001	-4.2261963e+001	
+7.4280000e+000	-4.2272858e-001	-4.2267643e+001	
+7.4290000e+000	-4.2274950e-001	-4.2273322e+001	
+7.4300000e+000	-4.2277038e-001	-4.2278999e+001	
+7.4310000e+000	-4.2279121e-001	-4.2284674e+001	
+7.4320000e+000	-4.2281201e-001	-4.2290348e+001	
+7.4330000e+000	-4.2283277e-001	-4.2296020e+001	
+7.4340000e+000	-4.2285350e-001	-4.2301690e+001	
+7.4350000e+000	-4.2287418e-001	-4.2307358e+001	
+7.4360000e+000	-4.2289484e-001	-4.2313025e+001	
+7.4370000e+000	-4.2291546e-001	-4.2318690e+001	
+7.4380000e+000	-4.2293605e-001	-4.2324353e+001	
+7.4390000e+000	-4.2295661e-001	-4.2330015e+001	
+7.4400000e+000	-4.2297713e-001	-4.2335674e+001	
+7.4410000e+000	-4.2299763e-001	-4.2341333e+001	
+7.4420000e+000	-4.2301810e-001	-4.2346989e+001	
+7.4430000e+000	-4.2303854e-001	-4.2352644e+001	
+7.4440000e+000	-4.2305896e-001	-4.2358297e+001	
+7.4450000e+000	-4.2307934e-001	-4.2363948e+001	
+7.4460000e+000	-4.2309971e-001	-4.2369598e+001	
+7.4470000e+000	-4.2312004e-001	-4.2375246e+001	
+7.4480000e+000	-4.2314035e-001	-4.2380892e+001	
+7.4490000e+000	-4.2316064e-001	-4.2386536e+001	
+7.4500000e+000	-4.2318090e-001	-4.2392179e+001	
+7.4510000e+000	-4.2320114e-001	-4.2397820e+001	
+7.4520000e+000	-4.2322135e-001	-4.2403459e+001	
+7.4530000e+000	-4.2324154e-001	-4.2409097e+001	
+7.4540000e+000	-4.2326171e-001	-4.2414733e+001	
+7.4550000e+000	-4.2328185e-001	-4.2420367e+001	
+7.4560000e+000	-4.2330198e-001	-4.2425999e+001	
+7.4570000e+000	-4.2332208e-001	-4.2431630e+001	
+7.4580000e+000	-4.2334216e-001	-4.2437259e+001	
+7.4590000e+000	-4.2336223e-001	-4.2442886e+001	
+7.4600000e+000	-4.2338227e-001	-4.2448512e+001	
+7.4610000e+000	-4.2340231e-001	-4.2454135e+001	
+7.4620000e+000	-4.2342232e-001	-4.2459758e+001	
+7.4630000e+000	-4.2344233e-001	-4.2465378e+001	
+7.4640000e+000	-4.2346232e-001	-4.2470997e+001	
+7.4650000e+000	-4.2348230e-001	-4.2476613e+001	
+7.4660000e+000	-4.2350227e-001	-4.2482229e+001	
+7.4670000e+000	-4.2352222e-001	-4.2487842e+001	
+7.4680000e+000	-4.2354217e-001	-4.2493454e+001	
+7.4690000e+000	-4.2356211e-001	-4.2499064e+001	
+7.4700000e+000	-4.2358205e-001	-4.2504672e+001	
+7.4710000e+000	-4.2360198e-001	-4.2510279e+001	
+7.4720000e+000	-4.2362191e-001	-4.2515884e+001	
+7.4730000e+000	-4.2364183e-001	-4.2521487e+001	
+7.4740000e+000	-4.2366175e-001	-4.2527088e+001	
+7.4750000e+000	-4.2368167e-001	-4.2532688e+001	
+7.4760000e+000	-4.2370159e-001	-4.2538286e+001	
+7.4770000e+000	-4.2372151e-001	-4.2543882e+001	
+7.4780000e+000	-4.2374143e-001	-4.2549476e+001	
+7.4790000e+000	-4.2376135e-001	-4.2555069e+001	
+7.4800000e+000	-4.2378128e-001	-4.2560660e+001	
+7.4810000e+000	-4.2380120e-001	-4.2566249e+001	
+7.4820000e+000	-4.2382112e-001	-4.2571837e+001	
+7.4830000e+000	-4.2384105e-001	-4.2577423e+001	
+7.4840000e+000	-4.2386098e-001	-4.2583007e+001	
+7.4850000e+000	-4.2388092e-001	-4.2588589e+001	
+7.4860000e+000	-4.2390086e-001	-4.2594170e+001	
+7.4870000e+000	-4.2392081e-001	-4.2599748e+001	
+7.4880000e+000	-4.2394076e-001	-4.2605325e+001	
+7.4890000e+000	-4.2396072e-001	-4.2610901e+001	
+7.4900000e+000	-4.2398069e-001	-4.2616474e+001	
+7.4910000e+000	-4.2400067e-001	-4.2622046e+001	
+7.4920000e+000	-4.2402066e-001	-4.2627617e+001	
+7.4930000e+000	-4.2404066e-001	-4.2633185e+001	
+7.4940000e+000	-4.2406067e-001	-4.2638752e+001	
+7.4950000e+000	-4.2408069e-001	-4.2644317e+001	
+7.4960000e+000	-4.2410073e-001	-4.2649880e+001	
+7.4970000e+000	-4.2412078e-001	-4.2655441e+001	
+7.4980000e+000	-4.2414085e-001	-4.2661001e+001	
+7.4990000e+000	-4.2416094e-001	-4.2666559e+001	
+7.5000000e+000	-4.2418105e-001	-4.2672115e+001	
+7.5010000e+000	-4.2420118e-001	-4.2677670e+001	
+7.5020000e+000	-4.2422134e-001	-4.2683222e+001	
+7.5030000e+000	-4.2424152e-001	-4.2688773e+001	
+7.5040000e+000	-4.2426173e-001	-4.2694322e+001	
+7.5050000e+000	-4.2428196e-001	-4.2699870e+001	
+7.5060000e+000	-4.2430222e-001	-4.2705416e+001	
+7.5070000e+000	-4.2432252e-001	-4.2710960e+001	
+7.5080000e+000	-4.2434284e-001	-4.2716502e+001	
+7.5090000e+000	-4.2436319e-001	-4.2722042e+001	
+7.5100000e+000	-4.2438357e-001	-4.2727581e+001	
+7.5110000e+000	-4.2440398e-001	-4.2733118e+001	
+7.5120000e+000	-4.2442443e-001	-4.2738653e+001	
+7.5130000e+000	-4.2444491e-001	-4.2744187e+001	
+7.5140000e+000	-4.2446543e-001	-4.2749719e+001	
+7.5150000e+000	-4.2448599e-001	-4.2755249e+001	
+7.5160000e+000	-4.2450658e-001	-4.2760777e+001	
+7.5170000e+000	-4.2452721e-001	-4.2766303e+001	
+7.5180000e+000	-4.2454788e-001	-4.2771828e+001	
+7.5190000e+000	-4.2456859e-001	-4.2777351e+001	
+7.5200000e+000	-4.2458934e-001	-4.2782872e+001	
+7.5210000e+000	-4.2461013e-001	-4.2788392e+001	
+7.5220000e+000	-4.2463097e-001	-4.2793910e+001	
+7.5230000e+000	-4.2465185e-001	-4.2799426e+001	
+7.5240000e+000	-4.2467277e-001	-4.2804940e+001	
+7.5250000e+000	-4.2469375e-001	-4.2810452e+001	
+7.5260000e+000	-4.2471477e-001	-4.2815963e+001	
+7.5270000e+000	-4.2473584e-001	-4.2821472e+001	
+7.5280000e+000	-4.2475696e-001	-4.2826979e+001	
+7.5290000e+000	-4.2477813e-001	-4.2832485e+001	
+7.5300000e+000	-4.2479936e-001	-4.2837988e+001	
+7.5310000e+000	-4.2482064e-001	-4.2843490e+001	
+7.5320000e+000	-4.2484198e-001	-4.2848990e+001	
+7.5330000e+000	-4.2486337e-001	-4.2854489e+001	
+7.5340000e+000	-4.2488483e-001	-4.2859985e+001	
+7.5350000e+000	-4.2490634e-001	-4.2865480e+001	
+7.5360000e+000	-4.2492792e-001	-4.2870973e+001	
+7.5370000e+000	-4.2494956e-001	-4.2876464e+001	
+7.5380000e+000	-4.2497126e-001	-4.2881954e+001	
+7.5390000e+000	-4.2499302e-001	-4.2887442e+001	
+7.5400000e+000	-4.2501486e-001	-4.2892928e+001	
+7.5410000e+000	-4.2503675e-001	-4.2898412e+001	
+7.5420000e+000	-4.2505872e-001	-4.2903895e+001	
+7.5430000e+000	-4.2508075e-001	-4.2909375e+001	
+7.5440000e+000	-4.2510286e-001	-4.2914854e+001	
+7.5450000e+000	-4.2512504e-001	-4.2920331e+001	
+7.5460000e+000	-4.2514728e-001	-4.2925807e+001	
+7.5470000e+000	-4.2516960e-001	-4.2931281e+001	
+7.5480000e+000	-4.2519199e-001	-4.2936752e+001	
+7.5490000e+000	-4.2521446e-001	-4.2942223e+001	
+7.5500000e+000	-4.2523700e-001	-4.2947691e+001	
+7.5510000e+000	-4.2525961e-001	-4.2953157e+001	
